adaptation,avg_isi,f_i_curve_slope,fast_trough_t_long_square,fast_trough_t_ramp,fast_trough_t_short_square,fast_trough_v_long_square,fast_trough_v_ramp,fast_trough_v_short_square,input_resistance_mohm,latency,peak_t_long_square,peak_t_ramp,peak_t_short_square,peak_v_long_square,peak_v_ramp,peak_v_short_square,ri,sag,slow_trough_t_long_square,slow_trough_t_ramp,slow_trough_t_short_square,slow_trough_v_long_square,slow_trough_v_ramp,slow_trough_v_short_square,tau,threshold_i_long_square,threshold_i_ramp,threshold_i_short_square,threshold_t_long_square,threshold_t_ramp,threshold_t_short_square,threshold_v_long_square,threshold_v_ramp,threshold_v_short_square,trough_t_long_square,trough_t_ramp,trough_t_short_square,trough_v_long_square,trough_v_ramp,trough_v_short_square,upstroke_downstroke_ratio_long_square,upstroke_downstroke_ratio_ramp,upstroke_downstroke_ratio_short_square,vrest
0.0457753237209597,120.978571428571,0.188541684084468,0.19545499999999993,2.153505,0.028323000000000098,-49.0,-50.4791692097982,-57.5500015258789,497.134656,0.0617050000000001,0.19123500000000004,2.14919666666667,0.02347699999999997,32.0,35.2812525431315,35.1937522888184,184.062585234642,0.0286597423255444,0.23011000000000004,2.19012333333333,0.3967179999999999,-55.5312538146973,-58.0520858764648,-79.4750045776367,19.3543002006501,110.0,53.2083320617676,164.0,0.19073000000000007,2.14872833333333,0.02306000000000008,-38.2500038146973,-37.96875,-47.8437530517578,0.23011000000000004,2.19012333333333,0.3967179999999999,-55.5312538146973,-58.0520858764648,-79.4750045776367,4.09060406197286,4.20959878280151,4.17919046489939,-79.0354080200195
0.0135167677268518,56.1635294117647,0.223913043478261,0.25394000000000005,1.5405000000000002,0.02458399999999994,-48.5625,-50.2500025431315,-55.5375030517578,321.108416,0.0402200000000001,0.25092000000000003,1.5378333333333298,0.022812000000000054,44.125,45.2916692097982,43.5625030517578,217.187687754631,0.0523097552359104,0.2785200000000001,1.56206666666667,0.558484,-56.46875,-58.1562512715658,-69.5125045776367,25.8783158023198,50.0,37.9583333333333,600.0,0.25048000000000004,1.53738666666667,0.022440000000000015,-33.6875038146973,-35.8437525431315,-44.6812515258789,0.2785200000000001,1.56206666666667,0.558484,-56.46875,-58.1562512715658,-69.5125045776367,3.80478953174667,3.96411148360654,4.17296804038893,-70.7851715087891
0.05295690244323232,7.41999999999998,0.0178977272727273,0.06634000000000007,5.91591333333333,0.02421333333333009,-55.8750038146973,-51.8958358764648,-57.4062538146973,260.607872,0.0181600000000002,0.06557999999999997,5.91498,0.023486666666669986,27.2500019073486,27.4270846048991,37.5833346048991,180.823802947998,0.374734997749329,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,11.8917002384307,90.0,147.375,410.0,0.06528,5.91461333333333,0.02320666666666993,-38.6562538146973,-36.7395833333333,-45.7708371480306,0.06640000000000001,5.91594,0.12178,-55.9687538146973,-51.9270858764648,-75.1354166666667,2.05244785788371,2.15711962237755,2.43175717191804,-74.2144546508789
0.0063711964926447,22.67625,0.745216030550149,0.22804000000000002,9.9939566666667,0.02462125000000004,-54.0,-53.9479166666667,-59.890625,156.860064,0.047525,0.22670499999999993,9.9928183333333,0.02331250000000007,5.43750047683716,14.5000003178914,11.3906254768372,114.062502980232,0.066166415810585,0.56602,4.201268989411765,0.6838962500000001,-40.71875,-54.00392525043364,-74.5468769073486,7.18667619203895,230.0,249.291661580404,360.0,0.22631,9.9924416666667,0.023012500000000102,-30.1875,-30.5833339691162,-39.9609384536743,0.228275,9.99418,0.6838962500000001,-54.1875038146973,-54.1666679382324,-74.5468769073486,1.31803046546576,1.40874271477166,1.55362870957952,-73.1888122558594
0.0872414714797573,157.828,0.116736850216005,0.18798000000000004,4.86374666666667,0.025635999999999992,-42.0937538146973,-44.6562512715658,-50.1375015258789,135.925888,0.0456400000000001,0.18467999999999996,4.86082666666667,0.023508000000000084,48.8750038146973,49.6041692097982,49.7000030517578,110.044501721859,0.225350424647331,0.2821560194174757,4.92758666666667,0.46412862004882616,-53.222635824703495,-54.1875025431315,-73.89020261044614,18.2262917426173,150.0,121.041666666667,1019.99993896484,0.18419999999999992,4.86037333333333,0.023107999999999906,-35.25,-37.0833333333333,-45.4812530517578,0.24092000000000002,4.92758666666667,0.11621199999999998,-55.5312538146973,-54.1875025431315,-71.2687545776367,4.90154454733487,4.88651572507494,4.62042351920289,-69.6024856567383
0.0156101257000066,58.4721875,0.38198275862069,0.22378999999999993,1.62018,0.024137000000000075,-58.5937538146973,-62.2343788146973,-62.1937530517578,249.300176,0.041995,0.22274499999999997,1.6191049999999998,0.02313999999999994,46.40625,46.7656269073486,47.6625015258789,240.781292319298,0.116980828344822,0.23899500000000007,1.6398799999999998,0.5516490000000001,-53.84375,-55.0937538146973,-66.2812545776367,26.9092326634796,50.0,39.9375,499.999969482422,0.2222900000000001,1.61863,0.022756,-37.65625,-39.21875,-42.2812507629395,0.22382499999999994,1.6202225000000001,0.5516490000000001,-58.78125,-62.3593788146973,-66.2812545776367,1.75176736697084,1.67573081423766,1.8712986119237,-64.7840728759766
0.127298425453825,128.135,0.0910714285714285,0.11627999999999994,8.80689333333333,0.026180000000000092,-43.9687538146973,-48.3541692097982,-46.3750015258789,99.10824,0.05128,0.11284000000000005,8.80338,0.023627999999999982,43.4375038146973,44.4166679382324,48.7375022888184,82.1875408291817,0.121344245970249,0.2821560194174757,8.83604666666667,0.46412862004882616,-53.222635824703495,-55.6041704813639,-73.89020261044614,17.6970441398986,290.0,219.583333333333,1650.0,0.11236000000000002,8.8029,0.0231920000000001,-33.7812538146973,-34.8229192097982,-44.9812522888184,0.14060000000000006,8.83604666666667,0.3277159999999999,-51.7187538146973,-55.6041704813639,-73.8812545776367,4.48578074325814,4.38310806379206,4.92772727073052,-73.3211212158203
0.0033782658587564,18.0878703703704,0.885360292015209,0.13527,7.76532666666667,0.02415900000000004,-62.375,-57.6979166666667,-64.9875,160.046368,0.0138750000000001,0.1343399999999999,7.764236666666671,0.023247999999999935,15.40625,16.9166673024495,20.975,118.281245231628,0.0246023330837488,0.2769950000000001,7.8510933333333295,0.4907570000000001,-46.2187538146973,-44.3125012715658,-78.85,11.3803926445662,230.0,193.583333333333,568.0,0.13394499999999998,7.76379833333333,0.02292200000000011,-37.2812538146973,-33.4583346048991,-47.2062507629395,0.135305,7.76542666666667,0.4907570000000001,-62.4375,-57.8333346048991,-78.85,1.30536751417584,1.44459098493144,1.6734735581824,-77.9198150634766
0.0027077380481875,58.8746666666667,0.20287356708399,0.48482000000000003,5.00541333333333,0.026780000000000026,-50.2812538146973,-51.2395858764648,-61.71875,224.74288,0.06426,0.48242000000000007,5.00235333333333,0.023419999999999996,32.5000038146973,32.4583358764648,33.6875038146973,144.687607884407,0.0781476944684982,0.48956,5.00991333333333,0.46412862004882616,-52.1250038146973,-53.1979192097982,-73.89020261044614,6.33122714665805,150.0,124.541669209798,479.999969482422,0.4820199999999999,5.00195333333333,0.023090000000000055,-31.2812519073486,-32.2708339691162,-36.5937519073486,0.48956,5.00991333333333,0.34597999999999995,-52.1250038146973,-53.1979192097982,-75.8593788146973,3.55675292865995,3.84281800401313,2.45669888614556,-74.787239074707
0.0011644093072145,11.9721951219512,1.15130838970189,0.03625999999999996,6.22174,0.02460400000000007,-64.25,-63.6041679382324,-65.55625,227.886,0.0086399999999999,0.03517999999999999,6.22053333333333,0.023408000000000095,24.4687519073486,22.0625019073486,22.7562511444092,155.625000596046,0.006172923836857,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,10.2984980110854,170.0,154.958333333333,390.0,0.03478000000000003,6.22009333333333,0.02302800000000005,-42.3125038146973,-36.21875,-45.3875015258789,0.03628000000000009,6.22186666666667,0.567644,-64.34375,-63.8020858764648,-69.7687515258789,1.54206689307506,1.41493204149378,1.60658427153791,-69.4968109130859
0.244985703323246,38.42,0.342829939429929,0.0948199999999999,1.3772466666666698,0.04094500000000001,-55.5312538146973,-54.2916692097982,-56.1562538146973,427.492704,0.02302,0.09392,1.37633333333333,0.040079999999999893,31.7500019073486,33.6458333333333,34.0859394073486,286.718547344208,0.0590216480195522,0.11691999999999991,1.39924666666667,0.769555,-54.0312538146973,-54.3437525431315,-68.0781288146973,28.2645841898491,50.0,33.9166666666667,410.0,0.09349999999999992,1.3759000000000001,0.03967999999999994,-42.28125,-41.3229166666667,-43.2734384536743,0.09484000000000004,1.39183333333333,0.769555,-55.5625038146973,-54.6145858764648,-68.0781288146973,1.65496471287911,1.69272556528625,1.66053756941548,-66.9790344238281
-0.002618678705551,30.401935483871,0.364122681883024,0.22165999999999997,3.22035333333333,0.024626666666669905,-49.125,-47.2708358764648,-51.6875038146973,250.302896,0.03112,0.2193799999999999,3.2177,0.02296000000000009,26.4375,28.7187519073486,27.5937506357829,222.767993807793,0.0102015137672424,0.22808000000000006,3.22978666666667,0.46412862004882616,-50.7812538146973,-50.6145871480306,-73.89020261044614,12.3715316512904,90.0,79.9583333333333,400.0,0.21887999999999996,3.21719333333333,0.022586666666670085,-40.21875,-39.6875025431315,-40.8541704813639,0.22808000000000006,3.22978666666667,0.6558533333333301,-50.7812538146973,-50.6145871480306,-67.3854192097982,3.07503697602457,3.44772838827054,2.5570196815432,-66.3346176147461
0.0067134886810448,49.5721052631579,0.300396850031209,0.1216299999999999,4.48597166666667,0.024881249999999966,-50.8125,-52.2916679382324,-53.5703153610229,228.97656,0.0195400000000001,0.1185750000000001,4.48148,0.023407500000000026,20.2812519073486,23.7916685740153,29.7031264305115,213.28116953373,0.0271111633628607,0.13039,4.49441166666667,0.24385125000000007,-54.5937538146973,-55.4583358764648,-73.5781269073486,13.1994924270935,110.0,111.541656494141,509.999969482422,0.1181000000000001,4.48101833333333,0.023106250000000106,-35.6875038146973,-35.1770833333333,-40.3906259536743,0.13039,4.49441166666667,0.24385125000000007,-54.5937538146973,-55.4583358764648,-73.5781269073486,3.62133849013968,4.16383918285043,2.85735816638323,-72.3847427368164
0.0019628371001049,9.18240740740741,1.01388909560244,0.030299999999999994,11.21616,0.024076666666670077,-58.78125,-56.2187525431315,-62.3750031789144,166.289136,0.0071000000000001,0.02957999999999994,11.2153133333333,0.023386666666669997,21.0000019073486,17.1250012715658,28.130210240682,95.0001105666161,0.0253362935036421,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,5.51655948492744,350.0,279.875,600.0,0.029279999999999973,11.2149666666667,0.02310666666666994,-40.0937538146973,-31.0312519073486,-45.8958346048991,0.030359999999999943,11.2162066666667,0.25566666666667004,-58.9375,-56.3229204813639,-78.6666717529297,1.4772987143587,1.23494038470429,1.44753473579635,-78.3219833374023
0.063796897194578,118.585714285714,0.195454545454546,0.2342200000000001,2.55571833333333,0.024651999999999896,-35.59375,-38.7291704813639,-43.6750030517578,238.875312,0.0835700000000001,0.2320199999999999,2.55382333333333,0.02326000000000006,49.625,49.8020858764648,52.4750038146973,204.374998807907,0.100718051195145,0.29769,2.60406333333333,0.294076,-49.0000038146973,-48.8125025431315,-68.1687545776367,28.8778971711121,50.0,63.3333320617676,790.0,0.2316499999999999,2.553445,0.02295399999999992,-28.15625,-28.4791679382324,-40.7000015258789,0.29769,2.60406333333333,0.294076,-49.0000038146973,-48.8125025431315,-68.1687545776367,3.53604880389487,3.58791772233612,4.13321367694576,-67.8072128295898
0.0095956205203245,68.3557142857143,0.194532425097832,0.15134000000000003,3.9525499999999996,0.02523999999999993,-53.6250038146973,-53.2500038146973,-55.4125038146973,178.743136,0.04166,0.1487400000000001,3.9504,0.023471999999999937,38.5000038146973,41.9218788146973,42.6562530517578,173.750042915344,0.0123364860191941,0.2821560194174757,3.96647,0.46412862004882616,-53.222635824703495,-59.5625019073486,-73.89020261044614,21.8167327632574,90.0,98.25,780.0,0.1483000000000001,3.9499500000000003,0.02307199999999998,-39.5312538146973,-37.453125,-50.7562507629395,0.1698599999999999,3.96647,0.690572,-60.375,-59.5625019073486,-74.6312561035156,3.64158306409864,3.44218590507543,3.96831687268515,-74.2157211303711
0.000624092232387,10.8140769230769,0.475162548764629,0.09574499999999997,21.3188616666667,0.023892500000000094,-60.8125038146973,-57.5208358764648,-64.0000009536743,95.944688,0.29055,0.09501000000000004,21.3180516666667,0.023081249999999942,0.84375,8.08333381017049,5.65625047683716,50.3125786781311,0.0864920765161514,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,4.34286784081442,540.0,532.458333333333,969.999938964844,0.09474500000000008,21.3177633333333,0.022857499999999975,-36.625,-31.1770846048991,-45.6640653610229,0.09577999999999998,21.31898,0.4808812499999999,-60.9062538146973,-57.7187525431315,-79.5078182220459,1.15602109156681,1.13790875229575,1.40189986609215,-78.8459320068359
0.0048987382116916,34.1567857142857,0.535286713328499,0.12133499999999997,4.49869666666667,0.024429999999999952,-65.46875,-65.312505086263,-67.3125045776367,184.539952,0.0141150000000001,0.12026000000000003,4.49777,0.02336999999999989,22.53125,33.8541692097982,29.2875019073486,182.500004768372,0.11977082490921,0.2821560194174757,4.201268989411765,0.043153,-53.222635824703495,-54.00392525043364,-72.8187561035156,10.9378135591377,100.0,111.958333333333,380.0,0.1198999999999999,4.49740333333333,0.023031000000000024,-45.53125,-44.3229204813639,-46.4000007629395,0.121475,4.49880166666667,0.043153,-65.7187576293945,-65.4479166666667,-72.8187561035156,1.7103609361433,1.69346096878831,1.70693600765492,-71.7014846801758
0.001697041594316,43.7733333333333,0.274471086036671,0.60982,5.65738,0.02748499999999998,-44.3750038146973,-46.0312538146973,-54.9531278610229,203.735872,0.06026,0.60596,5.65369333333333,0.023470000000000102,7.50000047683716,15.0000006357829,12.7578129768372,108.954429626465,0.0387785136699677,0.61426,5.66413333333333,0.46412862004882616,-46.5312538146973,-48.5312512715658,-73.89020261044614,11.573594628439,170.0,140.833333333333,660.0,0.6053200000000001,5.65312,0.02306499999999989,-33.0,-33.4895846048991,-39.1796894073486,0.61426,5.66413333333333,0.46994,-46.5312538146973,-48.5312512715658,-72.0000019073486,3.2957310202676,3.33418508293865,2.37456912653899,-71.3972244262695
0.0298676450198318,39.3927272727273,0.164123100547824,0.07913999999999999,2.25557333333333,0.02418666666666991,-56.8437538146973,-54.0000025431315,-59.2500019073486,416.23232,0.0135800000000001,0.07824000000000009,2.25466666666667,0.023426666666670037,28.875,28.2604185740153,35.4479185740153,226.093783974648,0.155992746353149,0.2821560194174757,4.201268989411765,0.21874666666666998,-53.222635824703495,-54.00392525043364,-79.1927096048991,10.9095678600386,59.9999961853027,55.8749974568685,300.0,0.0779399999999999,2.25433333333333,0.023163333333330094,-42.0937538146973,-39.4791679382324,-47.6770858764648,0.0791599999999999,2.25562,0.21874666666666998,-56.9375038146973,-54.0729192097982,-79.1927096048991,2.16547421749458,2.14721493133528,2.22345331878423,-78.3579406738281
0.0027308503396977,17.3071153846154,1.37916683852068,0.5424800000000001,11.26226,0.023663999999999907,-67.6875076293945,-61.1145871480306,-67.2187530517578,117.87036,0.0974700000000002,0.5419499999999999,11.261665,0.023101999999999956,6.0625,9.63541698455811,9.76875038146973,97.656212747097,0.0901973471045494,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,4.04048995294568,230.0,281.041666666667,480.000030517578,0.541695,11.2613866666667,0.022879000000000094,-43.0937538146973,-35.3020846048991,-47.03125,0.5424899999999999,11.2623116666667,0.237468,-67.7812576293945,-61.1875025431315,-78.3000061035156,1.05506204370189,1.03925822330471,1.18737619207902,-77.5775451660156
0.0464486456342315,106.01,0.156034486437744,0.09878000000000009,5.62517333333333,0.02516800000000008,-48.4375038146973,-47.4583333333333,-52.9875022888184,151.2372,0.03582,0.09651999999999994,5.62298666666667,0.023339999999999916,42.4687538146973,44.1770846048991,43.86875,134.531244635582,0.171867117285728,0.2821560194174757,5.65582666666667,0.46412862004882616,-53.222635824703495,-50.2083346048991,-73.89020261044614,15.5945700984699,150.0,140.208333333333,740.0,0.0960399999999999,5.62246666666667,0.022936000000000067,-37.0,-33.7395833333333,-44.7125015258789,0.12978,5.65582666666667,0.23571999999999993,-50.8437538146973,-50.2083346048991,-72.0312530517578,3.26323973108608,2.88218777494358,3.07131406535508,-71.1466445922852
0.0422146009409484,81.3945454545455,0.162729374902656,0.08975,1.3364266666666702,0.027301999999999937,-48.90625,-51.0833346048991,-55.8000022888184,289.12208,0.027555,0.086395,1.33322833333333,0.023474999999999913,33.28125,38.8229179382324,29.0875011444092,266.406327486038,0.0415404625236988,0.09957499999999997,1.36177833333333,0.6917439999999999,-52.09375,-57.6145858764648,-73.3375,21.945010934089,110.0,32.8333333333333,469.999969482422,0.08582500000000004,1.332735,0.02300100000000005,-38.1562538146973,-40.1666692097982,-46.1250007629395,0.09957499999999997,1.36177833333333,0.6917439999999999,-52.09375,-57.6145858764648,-73.3375,4.20848539986433,4.27415082236767,4.09637162919967,-72.174674987793
0.0565382705397926,62.3853333333333,0.264433173678069,0.19524000000000008,0.7344299999999999,0.02400000000000002,-56.2187538146973,-53.8125019073486,-55.5000038146973,409.93168,0.01248,0.1938200000000001,0.73326,0.02296000000000009,26.84375,44.0468769073486,34.7500038146973,367.29907989502,0.0550193227827549,0.2821560194174757,0.75878,0.46412862004882616,-53.222635824703495,-53.7500038146973,-73.89020261044614,31.8890010369388,20.0,17.8125,249.999984741211,0.1933800000000001,0.7328300000000001,0.022580000000000044,-40.5625038146973,-39.1718788146973,-41.5000038146973,0.2098,0.7463599999999999,0.06780000000000008,-56.78125,-54.0781288146973,-59.1250038146973,2.32186730281864,2.24057130237156,2.1339916525102,-59.3736763000488
0.141671209459279,52.42,0.183740949555808,0.056480000000000086,3.65980666666667,0.02506800000000009,-54.40625,-47.8854192097982,-55.1187515258789,290.604448,0.0169000000000001,0.05454000000000003,3.6563666666666697,0.02327199999999996,35.6250038146973,34.6250012715658,35.4625015258789,213.973239064217,0.0686388239264488,0.2821560194174757,3.6763333333333303,0.46412862004882616,-53.222635824703495,-56.3020858764648,-73.89020261044614,19.5322204120406,110.0,90.875,520.0,0.05397999999999992,3.6557399999999998,0.022831999999999963,-47.0625,-34.5104192097982,-49.9750015258789,0.05675999999999992,3.6763333333333303,0.605264,-54.7500038146973,-56.3020858764648,-72.7500030517578,3.02905795746223,2.88147576225142,3.19651702958075,-72.423095703125
0.0219615694983995,61.05,0.193048780487805,0.1317600000000001,2.17281333333333,0.025363333333330074,-47.5625038146973,-46.4791692097982,-50.7187538146973,120.129272,0.0396400000000001,0.12994499999999998,2.17047333333333,0.0235716666666701,33.3125038146973,37.25,30.7604173024495,225.000008940697,0.117309264838696,0.16330500000000003,2.211165,0.7145933333333301,-53.7812538146973,-53.4375038146973,-70.2916717529297,35.6840241890974,50.0,53.7499987284342,560.0,0.1294200000000001,2.16994833333333,0.023136666666669914,-41.0625,-37.9583346048991,-45.2916679382324,0.16330500000000003,2.211165,0.7145933333333301,-53.7812538146973,-53.4375038146973,-70.2916717529297,2.95970401174193,3.04851359527818,2.98773558399912,-69.0845108032227
0.188206785137318,49.52,0.211070106600649,0.06913999999999998,2.1358,0.025376666666669934,-52.0312538146973,-51.7968788146973,-54.1250031789144,303.246656,0.0168200000000001,0.06634000000000007,2.13266,0.02322000000000002,34.6875,35.40625,37.1562519073486,237.019225955009,0.0165994223207235,0.2821560194174757,2.14591,0.46412862004882616,-53.222635824703495,-56.15625,-73.89020261044614,28.1485317980819,50.0,52.8125,310.0,0.0658399999999999,2.13207,0.022803333333329956,-35.8125,-34.6875,-44.0781275431315,0.07977999999999996,2.14591,0.04968333333332997,-55.5000038146973,-56.15625,-61.3281281789144,2.8830248606076,2.68047850524719,3.40753398500946,-59.6140022277832
0.0771246210601339,135.431428571429,0.122144670579092,0.09857999999999989,1.50808666666667,0.02528666666667001,-42.6875,-43.2916692097982,-47.9322942097982,153.888816,0.0348000000000002,0.09592,1.5057066666666699,0.023363333333330072,45.6562538146973,46.9375038146973,46.7760442097982,129.531294107437,0.006798218935728,0.14728000000000008,1.51623333333333,0.46412862004882616,-51.5000038146973,-45.5937525431315,-73.89020261044614,18.2472867170774,70.0,37.1666666666667,550.0,0.09543999999999997,1.50522,0.022936666666669936,-40.9687538146973,-39.4375012715658,-47.0729198455811,0.14728000000000008,1.51623333333333,0.19928999999999997,-51.5000038146973,-45.5937525431315,-59.6770846048991,4.30102240461072,4.30626701022927,4.3634595395124,-59.8365135192871
0.182322941236821,90.075,0.169432120486493,0.09133999999999998,10.1253066666667,0.025524000000000102,-50.6875038146973,-48.8333371480306,-59.2312522888184,144.304784,0.03162,0.08932000000000007,10.1232733333333,0.023539999999999894,35.8437538146973,30.5729173024495,37.0000007629395,131.7188590765,0.0315813794732094,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,15.3199394347415,210.0,252.58332824707,700.0,0.0888199999999999,10.1225933333333,0.023107999999999906,-37.3125,-32.875,-46.4062522888184,0.09214000000000011,10.1351133333333,0.232456,-51.1875038146973,-49.7291692097982,-72.6062561035156,2.73501463483191,2.01937897879649,2.66589190343423,-72.1567993164062
0.0189957559460045,75.975,0.169466073414905,0.3781399999999999,3.2660733333333303,0.02532000000000001,-51.0312538146973,-51.0833371480306,-52.2187519073486,147.754832,0.0443600000000002,0.37349999999999994,3.2619866666666697,0.023269999999999902,21.375,24.5000012715658,25.7812519073486,68.8614919781685,0.100462347269058,0.38548000000000004,3.2733933333333303,0.46412862004882616,-53.8750038146973,-55.6979204813639,-73.89020261044614,10.7615742966194,90.0,81.0833333333333,469.999969482422,0.37295999999999996,3.26148666666667,0.022869999999999946,-36.9062538146973,-36.7083358764648,-40.8593769073486,0.38548000000000004,3.2733933333333303,0.7602800000000001,-53.8750038146973,-55.6979204813639,-62.515625,4.5386402927849,4.73738055607913,2.97715304546954,-61.5707511901855
0.0116243573486037,46.478,0.434236450544454,0.16598000000000002,1.1146933333333302,0.025071428571429966,-53.4375,-55.4375025431315,-60.2723246983119,361.080768,0.0317800000000001,0.16433999999999993,1.11318666666667,0.023362857142859905,31.7500019073486,37.6250012715658,28.1250013623919,450.781345367432,0.0671692565083504,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,46.7575180738662,30.0,27.2916666666667,350.0,0.16383999999999999,1.1126999999999998,0.02295714285714001,-34.59375,-35.2604204813639,-35.4330368041992,0.16609999999999991,1.11494666666667,0.048682857142859914,-53.53125,-55.6666692097982,-63.0000032697405,2.25801666955165,2.33827674483847,2.09335845583432,-61.1609001159668
0.165648435308533,63.3133333333333,0.102342156068715,0.11949999999999994,2.28344,0.0244866666666701,-44.9375038146973,-43.8020846048991,-46.6666666666667,264.498816,0.0250000000000001,0.11812,2.28176,0.0233000000000001,41.71875,44.5833358764648,41.7708333333333,278.906315565109,0.0543388575315475,0.2821560194174757,2.31914,0.46412862004882616,-53.222635824703495,-47.7187525431315,-73.89020261044614,20.2904665391265,60.0,56.4999987284342,499.999969482422,0.11769999999999992,2.2813,0.02292000000000005,-34.4062538146973,-32.8020846048991,-37.4895871480306,0.11959999999999993,2.31914,0.56202666666667,-45.0,-47.7187525431315,-66.0520858764648,2.97659132910308,3.15194295686599,2.70784242168245,-64.9392395019531
0.145804842185204,93.6733333333333,0.194859813084112,0.11839,2.46245166666667,0.025241999999999987,-46.03125,-47.1979179382324,-50.31875,194.330576,0.03298,0.11606000000000005,2.459965,0.023414000000000046,33.1250038146973,34.59375,38.0250015258789,256.562560796738,0.020960645750165,0.13793499999999992,2.47862833333333,0.3733040000000001,-50.34375,-52.6979166666667,-73.4750030517578,26.3317405564669,70.0,60.9583358764648,600.0,0.11556000000000011,2.459445,0.02301400000000009,-34.1875,-31.8958339691162,-44.94375,0.13793499999999992,2.47862833333333,0.3733040000000001,-50.34375,-52.6979166666667,-73.4750030517578,2.63304079954006,2.45940174432163,3.139611415522,-72.6336059570312
0.000938431771161,12.4420253164557,0.858195199173568,0.7036199999999999,10.67678,0.024003999999999914,-53.8125038146973,-55.6666692097982,-60.7000038146973,161.275712,0.0093800000000001,0.70276,10.6759266666667,0.023312,14.5625009536743,18.2708333333333,27.8187515258789,93.5937836766243,0.0602537766098976,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,6.6907108747944,320.0,266.375,560.0,0.70238,10.67556,0.023036000000000056,-28.5312519073486,-30.3645846048991,-44.4000030517578,0.70364,10.67682,0.12672400000000006,-53.84375,-55.7708371480306,-73.2437515258789,1.19070608293813,1.27889667020312,1.48175465901034,-72.2584457397461
0.0846457178659461,131.1225,0.166258184552839,0.23814500000000005,3.7126066666666704,0.025843999999999978,-44.1562538146973,-44.4895871480306,-49.3062515258789,216.38368,0.0904050000000001,0.23439999999999994,3.70941833333333,0.023308000000000106,31.5,35.5312512715658,35.8750015258789,140.468791127205,0.054803192615509,0.2846249999999999,3.75684166666667,0.573455,-52.9062538146973,-51.3958358764648,-76.8062515258789,20.5879705005802,110.0,92.2083333333333,1140.0,0.23394000000000004,3.7089833333333297,0.022955999999999976,-31.0937519073486,-31.4479173024495,-44.6250022888184,0.2846249999999999,3.75684166666667,0.573455,-52.9062538146973,-51.3958358764648,-76.8062515258789,3.85728797470213,4.02114368427762,4.32608653536814,-75.9048919677734
0.033857390971727,77.5333333333333,0.191071428571429,0.09190000000000009,2.04646,0.025284000000000084,-49.6875,-48.34375,-52.9562522888184,251.150864,0.0203600000000002,0.08963999999999994,2.04421,0.023379999999999956,42.0625038146973,43.2812519073486,43.5937530517578,289.531320333481,0.0597299821674824,0.11641999999999997,2.07381,0.10920799999999997,-54.0312538146973,-54.9218769073486,-64.1250007629395,33.5337710893984,50.0,50.5625,340.0,0.08908000000000005,2.04361,0.02289999999999992,-36.6875,-34.9218769073486,-44.1625030517578,0.11641999999999997,2.07381,0.10920799999999997,-54.0312538146973,-54.9218769073486,-64.1250022888184,2.74976324718835,2.75413282363587,2.94361717626909,-62.701229095459
0.05295690244323232,67.05879528795244,0.133984372997653,0.16842000000000001,7.641830000000001,0.024861250000000057,-48.0,-49.9166692097982,-49.1093778610229,144.503296,0.0664850000000001,0.16666000000000003,7.640176666666671,0.02348624999999993,40.6250038146973,40.4895858764648,40.1484384536743,104.374997317791,0.0416124574840069,0.2821560194174757,7.668723333333331,0.46412862004882616,-53.222635824703495,-55.5625038146973,-73.89020261044614,15.4639789078611,170.0,190.500005086263,1250.0,0.16623999999999994,7.63972166666667,0.023087499999999928,-40.90625,-40.6354204813639,-50.3671903610229,0.21301499999999995,7.668723333333331,0.5225925,-58.8750038146973,-55.5625038146973,-83.3515682220459,3.46538511397248,3.09394954478018,3.50422047610755,-82.9740829467773
0.0538047937716646,22.168,0.797413787185507,0.07187999999999994,5.43717,0.024304000000000103,-66.2500076293945,-54.4687538146973,-64.4125,383.169952,0.0055199999999999,0.06980000000000008,5.43481,0.022092,9.0,0.92187511920929,13.1562505722046,278.437495231628,0.0188645776361227,0.2821560194174757,4.201268989411765,0.46412862004882616,-53.222635824703495,-54.00392525043364,-73.89020261044614,10.7897968560605,10.0,135.375,190.0,0.06932000000000005,5.43403,0.021655999999999898,-49.4375,-29.1250019073486,-48.7375030517578,0.07288000000000006,5.43739,0.026496000000000075,-66.6875,-54.5937519073486,-65.3125045776367,2.1846374780205,1.17426884775194,2.57290385318606,-63.1793899536133
